Name,Host
enterprise-document_zinnia_qa,internal-EDS-ALB-QA-2123052416.us-east-1.elb.amazonaws.com
everly-gwsvcs_zinnia_dev,dev-everlysvcs-int.se2.com
evidencevendor-outgwsvcs_lexisnexis_zinnia_dev,t.decisioning.lexisnexisrisk.com
evidencevendor-outgwsvcs_milliman_zinnia_dev,testapi1.millimanintelliscript.com
example_zinnia_poc,example.com
five9-gwsvcs_zinnia_dev,ivrmicroserviceapi.sbl.com
fund-information-service_zinnia_dev,dev.fund-information-service.zinnia.io
ga-gwsvcs_zinnia_dev,dev-sfsvcs-int.se2.com
ga-outgwsvcs_zinnia_dev,apidev.aws-gafg.com
giact.poc,sandbox.api.giact.com
glco-gwsvcs_zinnia_dev,dev-data.spectrum.se2.com
heartbeat,qa-esbsvcs-int.se2.com
httpbin-api,httpbin.org
httpbin-test,3e6bf9460aea44079ac041f459b845e1.api.mockbin.io
illustration-api_zinnia_dev,dev.illustration-service.zinnia.io
java-auth-test,dev-bpm.se2.com
kafka-test,mockbin.org
kuvare-gwsvcs_zinnia_dev,dev-esbsvcs.se2.com
lead-management_zinnia_dev,internal-service-lb-751274181.us-east-1.elb.amazonaws.com
marketconnect-orderentry_zinnia_dev,iat.annuitynetapi.zinnia.com
marketconnect-poc_zinnia_dev,internal-service-lb-751274181.us-east-1.elb.amazonaws.com
mcs_api_zinnia_dev,mcs-integration-qa.se2.com
mm-outgwsvcs_zinnia_dev,apis-r-qa.massmutual.com
mock-spec,78c74cf426f745a99d0f89c1b5a9e8ef.api.mockbin.io
nasu-gwsvcs_zinnia_dev,dev-nasusvcs-int.se2.com
new-business-demo_zinnia_dev,demo-bpm.zinnia.com
new-business_zinnia_dev,dev-bpm.se2.com
orion-api_zinnia_dev,setoplaunch01d.sbl.com
otp-chat-bot_zinnia_dev,dev-bpm.se2.com
otp-external-bpm-demo_zinnia_dev,demo-bpm.zinnia.com
otp-external-bpm_zinnia_dev,dev-bpm.se2.com
otp-external-gwsvcs_zinnia_dev,dev-bpm.se2.com
otp-nonfinacial-gwsvcs_zinnia_dev,dev-bpm.se2.com
otp-rule-engine_zinnia_dev,dev-bpm.se2.com
pacl-gwsvcs_zinnia_dev,dev-paclsvcs-int.se2.com
pacl-outgwsvcs_zinnia_dev,dev-api-int.zinnia.com
party-reference_zinnia_dev,internal-service-lb-751274181.us-east-1.elb.amazonaws.com
plum-gwsvcs_zinnia_dev,dev-esbsvcs.se2.com
poc,httpbin.org
poc.echoservice,dev-esbsvcs.se2.com
poc_auth,dev-esbsvcs.se2.com
poc_five9,mockbin.org
policies-gwsvcs_zinnia_dev,internal-service-lb-751274181.us-east-1.elb.amazonaws.com
policy-ref_zinnia_dev,internal-service-lb-751274181.us-east-1.elb.amazonaws.com
policy_xml_ingest_zinnia_dev,example.com
preference-management_zinnia_dev,internal-service-lb-751274181.us-east-1.elb.amazonaws.com
processmanager-gwsvcs_zinnia_dev,dev-bpm.se2.com
producer-onboarding_zinnia_dev,dev-bpm.se2.com
producer_zinnia_dev,swizzle-api-73x2of4glq-uc.a.run.app
producer_zinnia_prod,swizzle-api-kdefhm77na-uc.a.run.app
product-rate_zinnia_dev,dev.product-rate-service.zinnia.io
product-rate_zinnia_prod,product-rate-service.zinnia.io
product-rate_zinnia_qa,qa.product-rate-service.zinnia.io
product-rate_zinnia_uat,uat.product-rate-service.zinnia.io
product-service_zinnia_dev,internal-service-lb-751274181.us-east-1.elb.amazonaws.com
products_zinnia_dev,internal-annuitynetuilb-1625678047.us-east-1.elb.amazonaws.com
quotes-marketplace_zinnia_dev,quote-aggregator.staging.policygenius.cloud
rmd-calculation_zinnia_dev,dev.rmd-calculation-service.zinnia.io
rmd-calculation_zinnia_qa,qa.rmd-calculation-service.zinnia.io
sb-gwsvcs_zinnia_dev,dev-api-int.zinnia.com
test_service_zinnia_dev,httpbin.org
ulpc-gwsvcs_zinnia_dev,dev-api-int.zinnia.com
uq.everly,dev-esbsvcs.se2.com
uspsaddressvalidation-gwsvcs_zinnia_dev,dev-esbsvcs-int.se2.com
uw-api_zinnia_dev,se2u-data-dev.se2.com
vidadoocr-outgwsvcs_zinnia_dev,shreddr.captricity.com
virtual_agent_zinnia_dev,orchestrator.dev.zinnia.com
webhook-gwsvcs_zinnia_dev,dev-webhook-int.se2.com
xml-to-json-test,www.inf.fu-berlin.de
zahara-gwsvcs_zinnia_dev,internal-dev-zsor-api-lb-1544572918.us-east-1.elb.amazonaws.com
zinnia-outbound_zinnia_dev,dev-outgoing.apiservices.zinnia.com
zinnia_swizzle_api_zinnia_dev,swizzle-api-73x2of4glq-uc.a.run.app
zinnialive-chatbot-app_zinnia_dev,dev-bpm.se2.com
zmc-need-analysis_zinnia_dev,eds-dev.zinnia.com
zsor-api-service_zinnia_dev,dev-zahara-api.zinnia.io
